key,fare_amount
2010-06-05 08:18:11.0000002,16.341398340969818
2010-06-05 08:18:11.0000001,4.915057142389514
2010-06-05 08:18:11.0000003,27.592885786120632
2013-05-07 23:58:31.0000001,21.79273962588877
2013-01-11 20:08:07.0000002,7.907694714499485
2013-02-17 23:55:55.0000001,13.935604761341892
2013-02-17 23:55:55.0000002,20.860592446255396
2013-02-17 23:55:55.0000003,12.850435652490887
2010-11-26 06:04:59.0000001,6.213513233756657
2013-10-09 17:27:39.0000002,8.600091726272922
2013-02-27 13:28:43.0000003,7.915889678145049
2013-02-27 13:28:43.0000001,4.735874750520452
2013-02-27 13:28:43.0000004,7.870392267321222
2013-02-27 13:28:43.0000002,6.4906530715138615
2009-08-28 07:10:39.0000001,9.927149937458807
2009-08-28 07:10:39.0000002,10.743880387614126
2009-08-28 07:10:39.0000004,5.696755715489189
2009-08-28 07:10:39.0000003,5.282204339155896
2015-01-12 17:05:51.0000006,9.052098587289038
2015-01-12 17:05:51.0000007,7.538718986901586
2015-01-12 17:05:51.0000002,7.203891543716054
2015-01-12 17:05:51.0000003,7.57667238619706
2014-05-01 07:16:07.0000001,7.245220894509657
2009-01-12 07:47:39.0000004,4.652758750371731
2009-01-12 07:47:39.0000002,7.0053566480112295
2009-01-12 07:47:39.0000003,5.2120155615559725
2014-02-09 21:05:31.0000001,21.049227116950078
2014-02-09 21:05:31.0000002,13.789566731833474
2012-05-14 03:52:59.0000001,9.001680460367425
2011-04-28 19:39:43.0000005,7.54916443909201
2011-04-28 19:39:43.0000001,7.222969403797151
2011-04-28 19:39:43.0000002,4.027913750755715
2011-04-28 19:39:43.0000004,3.8497735196153826
2010-02-15 10:14:23.0000002,8.391074118368579
2010-02-15 10:14:23.0000003,23.3319224742595
2010-02-15 10:14:23.0000004,9.094224804195619
2010-08-18 05:24:15.0000002,11.293524730946046
2010-08-18 05:24:15.0000001,9.37835429102961
2010-05-31 06:46:59.0000001,40.90899809716075
2014-11-17 00:03:47.0000002,5.819523257486253
2012-11-16 00:09:43.0000001,10.85328550420536
2012-03-09 06:03:23.0000001,11.591227388775451
2013-10-18 13:05:19.0000002,8.435556121223499
2013-10-18 13:05:19.0000001,18.97446976635024
2013-10-18 13:05:19.0000003,7.957772202617207
2010-01-16 04:52:31.0000001,35.02801131569913
2013-08-18 00:32:15.0000002,15.494740941355758
2013-08-18 00:32:15.0000001,7.803577781897729
2010-12-11 16:12:35.0000004,13.798980605502493
2010-12-11 16:12:35.0000005,7.721249885113593
2010-12-11 16:12:35.0000001,8.395776679750725
2010-12-11 16:12:35.0000002,7.903362029714117
2013-05-23 12:09:23.0000001,11.056699105748976
2013-05-23 12:09:23.0000003,7.629162252117112
2013-05-23 12:09:23.0000002,7.51818144598883
2014-12-11 08:20:39.0000003,8.592486639804065
2014-12-11 08:20:39.0000002,7.969868425634104
2011-01-28 19:41:11.0000002,5.056787021692799
2011-01-28 19:41:11.0000001,11.676254845418043
2011-03-24 04:46:51.0000001,25.071062743893208
2013-04-07 00:24:27.0000001,7.225141003037834
2013-04-07 00:24:27.0000003,6.143758840232522
2013-04-07 00:24:27.0000004,8.898226289907825
2010-08-17 21:22:39.0000002,22.559666578033102
2010-08-17 21:22:39.0000003,7.192234494560125
2010-08-17 21:22:39.0000001,6.625642428061838
2013-12-10 14:00:35.0000004,9.040212806535692
2013-12-10 14:00:35.0000001,9.102443444846813
2013-12-10 14:00:35.0000003,7.716048207491895
2011-09-18 05:32:51.0000002,50.585825987284124
2011-09-18 05:32:51.0000001,11.340708635027795
2011-09-18 05:32:51.0000003,14.10782263018723
2011-09-10 20:44:59.0000002,8.545296382559854
2011-09-10 20:44:59.0000001,7.533579006566697
2011-04-28 09:50:03.0000002,30.831055793611313
2011-04-28 09:50:03.0000003,7.162481364010318
2011-04-28 09:50:03.0000004,7.790390490897835
2010-02-26 18:34:51.0000002,6.824680892193101
2013-12-05 23:29:15.0000001,13.680685402632207
2013-12-05 23:29:15.0000004,7.11544056486855
2013-12-05 23:29:15.0000003,29.85403492292835
2013-12-05 23:29:15.0000005,52.408414149885175
2010-01-13 08:28:59.0000003,9.444648299815526
2010-01-13 08:28:59.0000001,8.436346041846718
2010-01-13 08:28:59.0000004,11.00827658336675
2010-01-13 08:28:59.0000005,5.933572426477895
2010-07-16 07:07:27.0000001,8.832855136530043
2012-06-16 14:33:19.0000002,9.50632939942875
2013-05-08 17:02:39.0000001,13.090345261679431
2013-05-08 17:02:39.0000003,10.757907265582162
2013-05-08 17:02:39.0000005,8.51132449149145
2013-05-08 17:02:39.0000004,6.284901531182641
2013-05-08 17:02:39.0000002,8.448961415683698
2013-05-08 17:02:39.0000006,7.157146305687547
2013-05-08 17:02:39.0000007,9.025712993749494
2011-02-28 08:34:27.0000004,9.893484190833078
2011-02-28 08:34:27.0000002,5.64553309589337
2011-02-28 08:34:27.0000006,14.260503953784792
2011-02-28 08:34:27.0000007,6.10097992737019
2011-02-28 08:34:27.0000005,15.965231450134524
2011-02-28 08:34:27.0000003,9.427585375439321
2011-02-28 08:34:27.0000001,9.669829915859737
2012-12-13 19:05:27.0000001,6.043195165531415
2012-12-13 19:05:27.0000002,7.807328668997343
2012-12-13 19:05:27.0000003,9.143044214212296
2009-03-25 01:20:55.0000001,8.284941661599532
2011-01-18 12:43:35.0000001,10.54286443457886
2010-07-13 07:38:03.0000007,10.879127061987447
2010-07-13 07:38:03.0000004,11.246027660365371
2010-07-13 07:38:03.0000002,8.523106272129326
2010-07-13 07:38:03.0000006,15.629467205720402
2010-07-13 07:38:03.0000005,7.117467677753893
2010-07-13 07:38:03.0000001,7.71670417663222
2009-01-26 15:16:43.0000001,26.25177722084777
2009-01-26 15:16:43.0000002,3.8586687495014758
2015-05-18 01:13:35.0000001,8.964482572960605
2012-11-09 18:17:35.0000001,12.09240901621115
2012-11-09 18:17:35.0000006,9.713084553407043
2012-11-09 18:17:35.0000005,7.701287239016892
2012-11-09 18:17:35.0000003,9.997495798450473
2010-07-05 19:21:35.0000005,5.676797184604538
2010-07-05 19:21:35.0000003,5.403556099339539
2010-07-05 19:21:35.0000004,10.840661731939917
2010-07-05 19:21:35.0000002,8.75942569562335
2014-09-11 00:28:47.0000001,11.420327778824912
2014-09-11 00:28:47.0000002,7.213575062690097
2010-03-22 16:20:15.0000001,23.660954827138312
2010-03-22 16:20:15.0000002,7.676914953457754
2009-06-21 00:54:23.0000003,13.415203606368323
2009-06-21 00:54:23.0000001,16.746377124051833
2013-05-02 14:48:31.0000001,11.205083185595413
2011-09-12 09:15:15.0000003,6.411269049652901
2011-09-12 09:15:15.0000004,7.763154685422023
2011-09-12 09:15:15.0000002,6.910912771732228
2011-09-12 09:15:15.0000001,6.749322121105024
2009-02-27 07:09:23.0000001,9.219619213037959
2011-08-22 10:42:15.0000003,9.785092522446575
2011-08-22 10:42:15.0000002,17.733211358790868
2011-08-22 10:42:15.0000001,7.293489700021837
2011-11-29 22:19:51.0000001,15.689956295443608
2011-11-29 22:19:51.0000002,12.858867077390641
2009-01-30 22:47:07.0000004,16.34317444281828
2009-01-30 22:47:07.0000001,5.434959685083641
2009-01-30 22:47:07.0000003,3.468206457885799
2012-04-18 20:03:35.0000004,4.041090453252082
2012-04-18 20:03:35.0000003,5.300304724512216
2012-04-18 20:03:35.0000001,11.117313881385826
2012-04-18 20:03:35.0000002,7.056655593890127
2013-09-26 20:54:19.0000002,11.9576011540928
2011-06-25 23:18:27.0000001,11.379300512429609
2009-01-17 02:21:55.0000001,5.530005279273837
2009-01-17 02:21:55.0000002,3.2213370103538637
2014-11-01 15:31:15.0000002,13.655130199247651
2014-11-01 15:31:15.0000003,11.161069350474008
2014-11-01 15:31:15.0000004,7.990595928537459
2011-06-08 11:31:51.0000003,5.882278843076392
2011-06-08 11:31:51.0000002,7.296037558002126
2011-06-08 11:31:51.0000001,8.604746732287595
2013-07-12 23:17:31.0000004,8.594999011739446
2013-07-12 23:17:31.0000005,51.78342290538035
2012-07-10 18:24:47.0000002,10.110727393776642
2012-07-10 18:24:47.0000001,21.592140834465454
2012-07-10 18:24:47.0000003,7.220366300978867
2013-05-14 03:15:31.0000001,17.473945560588163
2009-04-20 21:08:35.0000006,6.257067527515119
2009-04-20 21:08:35.0000003,6.22404088193889
2009-04-20 21:08:35.0000002,16.50137470979689
2009-04-20 21:08:35.0000001,11.164149948479917
2011-01-19 08:30:47.0000003,9.006618881277063
2011-01-19 08:30:47.0000002,8.252193353346229
2011-01-19 08:30:47.0000001,7.078409948471744
2009-09-25 10:19:35.0000003,5.304422944178441
2009-09-25 10:19:35.0000001,7.919682853440463
2009-09-25 10:19:35.0000002,5.170939162838295
2012-02-17 15:11:23.0000001,6.077971745327886
2009-12-23 20:14:19.0000003,9.371706765123008
2009-12-23 20:14:19.0000001,6.095273921276885
2009-12-23 20:14:19.0000002,10.184698483961029
2012-09-14 05:42:59.0000001,11.256421758588885
2012-09-14 05:42:59.0000002,8.255443868968769
2009-04-06 13:47:15.0000002,18.166631587419033
2013-11-29 21:36:07.0000004,10.486109885650421
2011-11-07 00:22:31.0000001,6.79747311021174
2011-11-07 00:22:31.0000002,7.316386527960731
2009-09-04 08:02:51.0000001,9.978351754234154
2015-02-16 17:32:27.0000004,11.479096529354592
2015-02-16 17:32:27.0000002,9.976519456021833
2015-02-16 17:32:27.0000003,8.872642539471599
2015-02-16 17:32:27.0000001,9.436168006721346
2012-04-14 11:59:11.0000004,19.180620148546268
2012-04-14 11:59:11.0000002,5.919603150896137
2012-04-14 11:59:11.0000001,7.134023529241176
2011-12-11 11:05:51.0000001,6.744068410689579
2011-12-11 11:05:51.0000003,8.549997461253952
2010-01-03 13:07:27.0000001,10.05799023406962
2009-03-06 00:13:03.0000003,7.5534027608068754
2009-03-06 00:13:03.0000001,10.725836018927566
2010-01-04 19:54:27.0000002,9.491987128673827
2010-01-04 19:54:27.0000001,6.368943623101586
2010-01-04 19:54:27.0000003,4.372216443804973
2014-08-01 16:50:03.0000004,18.242120458121008
2014-08-01 16:50:03.0000001,7.228386701005547
2014-08-01 16:50:03.0000003,12.649823688550441
2014-08-01 16:50:03.0000002,11.821936738152544
2010-11-25 16:22:19.0000001,4.90595923652927
2010-09-04 10:06:23.0000001,17.53490018597745
2009-04-28 13:35:27.0000002,9.078973470374422
2009-04-28 13:35:27.0000001,5.210661834876646
2009-04-28 13:35:27.0000003,21.592403662728884
2009-04-28 13:35:27.0000004,6.493789619866675
2012-07-26 00:23:59.0000006,9.767327410902226
2012-07-26 00:23:59.0000007,5.04982287890175
2012-07-26 00:23:59.0000001,10.467787900947542
2012-07-26 00:23:59.0000004,8.74134316083314
2012-07-26 00:23:59.0000005,9.202368384736246
2012-07-26 00:23:59.0000002,13.15327115732066
2012-07-26 00:23:59.0000003,7.129651693641563
2014-04-29 15:15:43.0000002,10.0865267661286
2014-04-29 15:15:43.0000001,9.153053422411404
2014-04-29 15:15:43.0000003,7.173676290633239
2010-04-23 00:00:03.0000002,15.703458457764782
2010-04-23 00:00:03.0000003,6.2009188107697355
2010-05-22 23:46:19.0000001,7.286540347106438
2010-05-22 23:46:19.0000002,18.425310345393427
2010-05-22 23:46:19.0000003,11.32987979284735
2014-06-14 12:32:11.0000005,10.793303006593987
2014-06-14 12:32:11.0000002,12.525573570151437
2014-06-14 12:32:11.0000004,11.94594340774188
2014-06-14 12:32:11.0000006,11.411960876285093
2014-06-14 12:32:11.0000003,25.828548099563932
2012-06-09 22:57:15.0000002,7.352735080590946
2012-06-09 22:57:15.0000005,8.920131205624102
2014-04-22 01:28:15.0000001,29.4799650372604
2013-01-31 01:19:15.0000001,19.165692221270547
2013-01-31 01:19:15.0000002,12.776300914390958
2014-12-19 21:54:27.0000003,9.783026807546321
2014-12-19 21:54:27.0000002,16.66953106799474
2014-12-19 21:54:27.0000004,9.771596767494884
2014-12-19 21:54:27.0000001,13.498612922674056
2010-10-22 20:56:51.0000004,6.168725067872629
2010-10-22 20:56:51.0000001,16.416541434227156
2011-10-04 11:48:35.0000004,7.91865210504443
2011-10-04 11:48:35.0000003,12.65310938666994
2011-10-04 11:48:35.0000002,7.601056744450261
2010-12-31 13:32:39.0000001,7.62090340218856
2010-04-10 11:05:27.0000002,5.72110769536971
2010-04-10 11:05:27.0000001,6.977708591214423
2013-10-02 21:12:59.0000001,11.12740153729169
2013-10-02 21:12:59.0000002,12.974983053423557
2013-10-02 21:12:59.0000004,7.763381176683879
2013-10-02 21:12:59.0000005,13.92872819621266
2013-10-02 21:12:59.0000006,12.1982416821686
2013-10-02 21:12:59.0000007,21.75202189347624
2013-10-02 21:12:59.0000008,15.206556746797332
2013-10-02 21:12:59.0000003,23.125152373749415
2009-03-14 05:27:55.0000001,7.503553146691502
2009-04-20 14:05:51.0000003,4.964886254193061
2009-04-20 14:05:51.0000002,15.131095604197526
2009-04-20 14:05:51.0000001,18.607156376282546
2009-04-20 14:05:51.0000004,8.677738139427674
2011-02-21 23:46:07.0000001,5.214733680893005
2010-08-21 20:25:07.0000001,6.801869302017167
2009-11-16 21:03:31.0000003,10.159184347099426
2009-11-16 21:03:31.0000002,15.753850984460996
2009-11-16 21:03:31.0000004,7.159429802006116
2009-11-16 21:03:31.0000001,16.359047253622748
2014-11-29 11:16:23.0000002,11.244230941898422
2014-11-29 11:16:23.0000001,10.346277838126753
2010-12-01 21:02:35.0000001,7.75200793125623
2010-12-01 21:02:35.0000002,7.549851951360779
2009-04-13 18:30:39.0000002,5.79153662050976
2009-04-13 18:30:39.0000001,7.165289333929195
2010-06-02 19:45:19.0000002,10.926258863279827
2010-06-02 19:45:19.0000001,7.9396552923315085
2010-06-02 19:45:19.0000004,8.81976841052051
2012-04-16 14:29:35.0000001,6.319260447751958
2014-08-06 18:15:43.0000001,8.350256020808047
2014-08-06 18:15:43.0000002,14.463903514541926
2010-04-20 11:53:23.0000005,7.566069092979205
2010-04-20 11:53:23.0000002,6.078092122378848
2010-04-20 11:53:23.0000006,4.422219476168493
2010-04-20 11:53:23.0000003,14.093182202131402
2010-04-20 11:53:23.0000004,9.568023853131535
2009-05-21 20:50:31.0000005,8.831797786820744
2009-05-21 20:50:31.0000006,9.636237025250693
2009-05-21 20:50:31.0000002,15.062521997162321
2009-05-21 20:50:31.0000001,15.481665368756467
2014-08-16 21:59:59.0000002,11.491785784754484
2014-08-16 21:59:59.0000001,16.487797110640713
2010-09-13 07:05:39.0000001,6.061004527218984
2010-09-13 07:05:39.0000002,5.0474876676610165
2010-01-28 12:25:11.0000001,6.234378246419055
2013-10-13 19:39:55.0000005,7.3088467222239615
2013-10-13 19:39:55.0000004,7.641637145654613
2013-10-13 19:39:55.0000007,7.618307553947261
2013-10-13 19:39:55.0000001,11.915350869081749
2013-10-13 19:39:55.0000003,9.646340818093677
2013-10-13 19:39:55.0000006,7.133099702590016
2013-10-13 19:39:55.0000002,11.097627884768599
2013-09-20 13:38:55.0000003,8.625611526384318
2013-09-20 13:38:55.0000002,12.023429007613004
2013-09-20 13:38:55.0000006,8.8685341871344
2013-09-20 13:38:55.0000001,10.312543628321919
2014-11-11 12:10:59.0000003,8.493548252486107
2014-11-11 12:10:59.0000002,11.778289415037307
2012-09-09 23:40:03.0000001,19.6434200781639
2013-02-18 11:13:23.0000004,19.325044948281175
2013-02-18 11:13:23.0000001,6.647269223637977
2013-02-18 11:13:23.0000003,19.473726059932687
2013-02-18 11:13:23.0000002,7.549950120934227
2011-06-05 12:38:43.0000002,7.407707584808804
2011-06-05 12:38:43.0000003,7.413202378384767
2011-06-05 12:38:43.0000001,47.64413887114256
2014-11-27 07:37:55.0000001,9.983000716233164
2010-05-23 15:28:55.0000001,10.97356583755436
2012-10-15 20:10:31.0000001,6.736565260368707
2012-10-15 20:10:31.0000004,14.950470696518778
2012-10-15 20:10:31.0000002,17.178377167937697
2012-10-15 20:10:31.0000003,7.784440488115479
2012-06-27 06:52:39.0000001,10.058150857805913
2013-06-07 13:52:55.0000001,7.768736455201861
2013-06-07 13:52:55.0000002,8.058687358581437
2013-06-07 13:52:55.0000006,23.266997065077476
2013-06-07 13:52:55.0000003,10.140909732429236
2013-06-07 13:52:55.0000004,8.402339931712731
2009-06-04 19:34:15.0000003,9.788925980044496
2009-06-04 19:34:15.0000001,1.344168996092776
2009-06-04 19:34:15.0000004,10.995036474875633
2009-06-04 19:34:15.0000002,9.396557541072525
2013-09-29 22:12:07.0000002,16.32541605994743
2013-09-29 22:12:07.0000003,9.436891945802245
2013-12-04 08:37:11.0000003,6.391668282106821
2013-12-04 08:37:11.0000002,12.134275993077154
2013-12-04 08:37:11.0000001,13.262664619994666
2010-05-02 12:39:55.0000002,3.6501520415608866
2009-07-13 01:18:55.0000002,4.405797679551597
2009-07-13 01:18:55.0000001,5.9724333492763435
2015-05-20 00:59:15.0000004,7.078011068593696
2015-05-20 00:59:15.0000003,23.27966721578059
2009-12-03 18:02:47.0000001,8.430366073416963
2014-06-24 02:41:11.0000001,31.07480461042792
2012-01-13 02:08:43.0000001,9.241979294682551
2012-08-06 21:07:55.0000001,15.085260615245716
2012-08-06 21:07:55.0000002,10.803030850082905
2012-08-06 21:07:55.0000004,7.158673731937597
2012-08-06 21:07:55.0000005,9.82991257326239
2012-08-06 21:07:55.0000003,8.910465815986754
2009-07-13 07:32:31.0000001,6.958815482847058
2009-07-13 07:32:31.0000003,6.6932775423583735
2009-07-13 07:32:31.0000002,10.162221809671792
2014-09-10 17:52:51.0000001,8.49799497263598
2014-09-10 17:52:51.0000003,9.272852021402059
2014-09-10 17:52:51.0000002,14.563680134767537
2014-09-10 17:52:51.0000005,10.20402630008607
2014-09-10 17:52:51.0000004,11.3008794260993
2009-09-28 19:21:59.0000004,4.272659935491447
2009-09-28 19:21:59.0000005,6.382318534950173
2009-09-28 19:21:59.0000002,6.003026344696536
2009-09-28 19:21:59.0000008,8.056545616406765
2009-09-28 19:21:59.0000001,5.771819296066951
2015-05-23 12:59:39.0000004,11.042514354615832
2015-05-23 12:59:39.0000002,12.674268509694684
2015-05-23 12:59:39.0000001,8.952881776990125
2010-02-10 12:16:03.0000001,5.512128362588555
2010-02-10 12:16:03.0000002,9.924189253825261
2014-01-11 23:10:59.0000004,15.058198025578804
2014-01-11 23:10:59.0000003,16.94285430243781
2014-01-11 23:10:59.0000005,16.275155371287838
2014-01-11 23:10:59.0000001,14.37507837865087
2014-01-11 23:10:59.0000002,21.50551061203396
2010-04-24 20:15:07.0000002,14.6877048110116
2013-08-07 00:31:07.0000001,51.29803982159183
2012-10-21 19:47:23.0000001,7.055102651542484
2012-10-21 19:47:23.0000003,9.183301972271465
2012-10-21 19:47:23.0000004,10.544668143303852
2013-05-24 07:22:51.0000002,7.064629010635599
2009-09-13 20:12:31.0000002,5.715186312736023
2009-09-13 20:12:31.0000001,5.828916516745267
2010-10-31 08:51:59.0000002,5.89078506320925
2010-10-31 08:51:59.0000001,17.41085616095529
2013-06-04 23:58:11.0000007,8.004213509196006
2013-06-04 23:58:11.0000001,15.620073102743618
2013-06-04 23:58:11.0000003,10.87966391815985
2013-06-04 23:58:11.0000005,8.145548266490778
2013-06-04 23:58:11.0000002,24.15517102368699
2013-06-04 23:58:11.0000004,10.790637724884391
2013-06-04 23:58:11.0000008,26.968016841482267
2010-03-22 22:11:31.0000001,13.71877266833394
2010-03-22 22:11:31.0000002,8.030539927716063
2011-01-15 12:49:59.0000002,13.266676500532412
2011-01-15 12:49:59.0000001,13.415159349669466
2009-06-13 18:36:47.0000001,14.539072722628134
2009-06-13 18:36:47.0000002,8.605489249373932
2009-06-13 18:36:47.0000003,10.051147274453342
2009-05-06 16:41:35.0000001,7.467533690693244
2014-08-08 17:32:47.0000004,6.209150018669334
2014-08-08 17:32:47.0000001,27.237948775415134
2014-08-08 17:32:47.0000002,14.051315104132755
2014-04-02 11:55:15.0000001,9.60041687807393
2014-04-02 11:55:15.0000002,6.414824826376616
2011-01-04 10:12:51.0000003,6.857537289154607
2011-01-04 10:12:51.0000004,5.70356852646546
2011-01-04 10:12:51.0000001,6.106397402561015
2011-01-04 10:12:51.0000005,4.962876495368164
2010-09-22 09:42:31.0000002,9.614285180583238
2010-09-22 09:42:31.0000004,9.39958180084409
2010-09-22 09:42:31.0000001,7.412710803462005
2013-08-19 19:39:23.0000003,8.41265541334542
2013-08-19 19:39:23.0000001,7.927896119962497
2014-07-08 10:21:39.0000002,9.273504507108782
2014-07-08 10:21:39.0000006,12.91381395015128
2014-07-08 10:21:39.0000003,6.615083700869263
2014-07-08 10:21:39.0000005,11.561243334858545
2014-07-08 10:21:39.0000004,10.427099050033803
2014-07-08 10:21:39.0000001,6.1017732915854594
