key,fare_amount
2013-04-03 16:09:02.0000001,33.16986359576413
2009-11-20 23:19:58.0000001,8.132292032312307
2009-11-20 23:19:58.0000002,10.563502767309274
2012-08-04 09:01:54.0000002,11.024776127765563
2012-08-04 09:01:54.0000001,5.888088019428778
2011-09-22 20:05:22.0000007,9.51179425862074
2011-09-22 20:05:22.0000001,11.821783573643643
2011-09-22 20:05:22.0000005,14.031890376439605
2011-09-22 20:05:22.0000006,6.559485075656539
2014-08-09 01:27:30.0000002,8.733401899263754
2011-02-15 05:44:42.0000002,14.904015881543728
2011-02-15 05:44:42.0000001,48.26732333262453
2014-10-31 12:04:26.0000002,21.80029743113346
2014-10-31 12:04:26.0000001,8.179187366337374
2015-02-09 07:16:26.0000006,7.224713781177343
2015-02-09 07:16:26.0000004,7.838936825129622
2015-02-09 07:16:26.0000007,8.881197909274306
2015-02-09 07:16:26.0000001,7.471824419037148
2015-02-09 07:16:26.0000002,10.458883434409017
2015-02-09 07:16:26.0000008,7.527968995642823
2015-02-09 07:16:26.0000003,10.80641767763018
2011-09-08 17:26:34.0000001,8.3417148850599
2011-09-08 17:26:34.0000003,11.292062820621595
2011-09-08 17:26:34.0000002,9.42168465214354
2011-09-08 17:26:34.0000004,7.164284783772473
2013-04-10 21:03:42.0000004,7.980262657586081
2013-04-10 21:03:42.0000005,10.269471660421459
2013-04-10 21:03:42.0000003,7.631175164699471
2013-04-10 21:03:42.0000002,12.327434329682092
2013-04-10 21:03:42.0000001,7.367986794614353
2011-12-29 19:29:50.0000003,7.548826478623596
2011-12-29 19:29:50.0000004,15.539184143621696
2011-12-29 19:29:50.0000001,10.128124250470592
2013-09-26 15:50:06.0000003,6.486809353222725
2013-09-26 15:50:06.0000005,13.26105066604714
2013-09-26 15:50:06.0000002,7.747636342772694
2013-09-26 15:50:06.0000001,11.056301342342977
2013-09-26 15:50:06.0000004,8.809597101239433
2012-10-01 07:18:06.0000001,6.301772062116925
2012-10-01 07:18:06.0000002,8.592569672934133
2013-03-14 21:43:46.0000001,14.323388812294525
2012-10-05 23:47:02.0000001,9.668794845418233
2009-02-08 00:04:06.0000004,12.66332432961326
2009-02-08 00:04:06.0000002,34.787087520499426
2012-02-04 22:47:18.0000001,7.349625594044028
2012-02-04 22:47:18.0000003,8.561493123137097
2012-05-06 03:01:10.0000003,7.942600326095999
2012-05-06 03:01:10.0000002,13.645901802362005
2014-07-08 08:56:58.0000001,9.288095067256563
2010-01-09 08:29:14.0000003,4.007650837924302
2010-01-09 08:29:14.0000002,7.195023140835474
2010-01-09 08:29:14.0000001,15.866799606634231
2010-01-09 08:29:14.0000004,5.278056375150754
2010-12-06 03:36:58.0000001,5.781055788996127
2011-10-19 05:25:18.0000002,23.830231634442043
2011-10-19 05:25:18.0000001,7.803183490585525
2014-06-14 08:13:22.0000002,16.228988403837775
2014-06-14 08:13:22.0000003,16.12833513719079
2014-06-14 08:13:22.0000001,15.85072628543412
2011-02-19 10:14:58.0000002,6.545372442052667
2014-12-25 03:10:26.0000001,12.749170316696564
2009-06-16 14:32:38.0000003,5.768704538046222
2009-06-16 14:32:38.0000001,6.376702976061097
2009-06-16 14:32:38.0000005,4.440585098162046
2009-06-16 14:32:38.0000006,7.924255917276241
2009-06-16 14:32:38.0000002,6.225838449091498
2009-06-16 14:32:38.0000004,16.70378369197715
2010-08-16 17:14:18.0000001,49.340786226831824
2013-04-29 09:18:06.0000004,7.4130541205881855
2013-04-29 09:18:06.0000002,3.545319272629513
2013-04-29 09:18:06.0000005,9.436075533494204
2013-04-29 09:18:06.0000001,21.338727501583435
2013-04-29 09:18:06.0000003,9.226442740057337
2013-06-23 14:52:34.0000002,28.062050957636984
2013-06-23 14:52:34.0000001,6.628867971922773
2013-03-28 05:22:58.0000001,8.073738893875543
2015-06-08 20:18:30.0000006,11.179905919181238
2015-06-08 20:18:30.0000003,7.810678793055104
2015-06-08 20:18:30.0000002,17.120459769416357
2015-06-08 20:18:30.0000001,11.754174637927918
2015-06-08 20:18:30.0000004,11.16201446928926
2015-06-08 20:18:30.0000005,11.75233952141889
2011-09-08 13:39:06.0000001,6.572777439488618
2012-03-03 02:30:54.0000001,8.920018029687071
2012-03-03 02:30:54.0000002,9.553397818051508
2012-03-03 02:30:54.0000004,12.61256195503438
2010-03-27 20:11:10.0000003,5.867184831124632
2010-03-27 20:11:10.0000001,7.25526569371732
2010-03-27 20:11:10.0000002,10.955523452068974
2009-08-11 22:40:02.0000002,10.796669930508415
2009-08-11 22:40:02.0000003,37.71905707685664
2009-08-11 22:40:02.0000004,4.771423630349545
2009-08-11 22:40:02.0000005,15.229390984303336
2009-08-11 22:40:02.0000001,5.911306888771378
2012-12-27 21:01:54.0000001,7.466803399656328
2012-12-27 21:01:54.0000003,7.885346403011681
2012-12-27 21:01:54.0000006,10.840156082136673
2012-12-27 21:01:54.0000007,16.169114218723735
2012-12-27 21:01:54.0000008,10.475397061806234
2015-04-16 18:45:22.0000003,8.503308056828246
2015-04-16 18:45:22.0000002,7.589533645752908
2015-04-16 18:45:22.0000001,10.580248355697677
2015-04-16 18:45:22.0000005,16.51053592559947
2014-05-17 10:51:46.0000001,8.767235734100268
2014-05-17 10:51:46.0000004,8.267182572635193
2014-05-17 10:51:46.0000002,21.88604135376454
2009-05-04 11:23:18.0000001,6.323088661218208
2009-05-04 11:23:18.0000003,6.832930578445939
2009-05-04 11:23:18.0000002,8.74870010199811
2013-07-22 14:30:06.0000002,7.45254467970517
2013-07-22 14:30:06.0000001,15.090790770835156
2015-05-31 20:48:54.0000005,7.094383463038412
2015-05-31 20:48:54.0000004,6.061442706311482
2015-05-31 20:48:54.0000001,7.99302566606957
2010-07-16 06:44:06.0000001,6.362773055891012
2010-07-16 06:44:06.0000003,14.409612721607118
2010-07-16 06:44:06.0000004,19.84133924291791
2010-07-16 06:44:06.0000002,18.410283201815673
2013-01-06 12:39:54.0000003,7.478829576813496
2013-01-06 12:39:54.0000001,8.292875252534031
2013-01-06 12:39:54.0000004,8.809455685792727
2013-01-06 12:39:54.0000002,7.662143747668324
2013-01-06 12:39:54.0000005,6.045594817048823
2012-12-15 15:55:42.0000001,7.661365604260027
2012-12-15 15:55:42.0000002,9.574783145019865
2010-05-06 11:35:26.0000001,5.984249642150189
2010-05-06 11:35:26.0000003,3.4276430317063387
2014-01-06 10:16:02.0000001,16.65244753215984
2014-01-06 10:16:02.0000002,7.3495967758685765
2012-07-24 04:44:26.0000001,9.762454788638479
2010-08-06 15:37:14.0000007,7.740895856054067
2010-08-06 15:37:14.0000003,6.767219783564087
2010-08-06 15:37:14.0000006,6.635606674046812
2010-08-06 15:37:14.0000005,32.28111007776033
2010-08-06 15:37:14.0000004,10.093944650220237
2010-08-06 15:37:14.0000002,11.50335545072221
2010-08-06 15:37:14.0000001,6.975289595425693
2010-11-10 23:21:50.0000002,8.35223173106806
2010-11-10 23:21:50.0000003,9.617752783397918
2013-03-31 00:09:58.0000002,9.442740402820618
2013-03-31 00:09:58.0000003,10.266772295318788
2010-02-01 00:05:42.0000001,11.348533815881183
2010-02-01 00:05:42.0000002,16.762071512127022
2009-06-18 18:47:22.0000003,13.274164392031253
2009-06-18 18:47:22.0000001,7.579458579215498
2009-06-18 18:47:22.0000002,8.978217456020502
2015-01-03 08:47:26.0000001,10.724349696740774
2015-01-03 08:47:26.0000002,11.517052482375675
2014-06-20 02:16:34.0000001,9.14140696225104
2011-02-03 07:13:06.0000001,5.482094051943477
2014-01-14 18:48:06.0000007,10.576395526386932
2014-01-14 18:48:06.0000002,7.736981739660678
2014-01-14 18:48:06.0000003,7.598984894364094
2014-01-14 18:48:06.0000004,8.13585658869897
2014-01-14 18:48:06.0000001,9.115168630999051
2014-01-14 18:48:06.0000005,8.362983846742736
2014-01-14 18:48:06.0000006,7.090924174784504
2013-10-18 05:08:54.0000001,31.95770592351846
2011-07-20 08:05:02.0000003,8.561570927951834
2011-07-20 08:05:02.0000002,5.861722335559989
2011-07-20 08:05:02.0000004,8.309960871520161
2009-05-03 16:02:54.0000005,7.644402070794058
2009-05-03 16:02:54.0000003,5.754404552980304
2009-05-03 16:02:54.0000002,5.847907196014603
2009-05-03 16:02:54.0000001,15.238093889667653
2012-09-06 17:58:06.0000001,5.497379953429572
2012-09-06 17:58:06.0000003,8.520429929110378
2014-04-06 16:47:14.0000003,7.605439984500208
2014-09-06 03:52:50.0000002,12.591776913707236
2013-07-27 09:59:18.0000001,8.422559344228375
2014-12-26 20:19:38.0000002,8.807906572806587
2014-01-01 13:06:34.0000001,7.5853604787912445
2011-12-25 15:35:54.0000003,7.9139217658880625
2011-12-25 15:35:54.0000004,9.382793243373726
2015-05-14 23:11:58.0000001,17.7735802795346
2015-05-14 23:11:58.0000007,10.688466087888173
2015-05-14 23:11:58.0000003,10.110050229925491
2015-05-14 23:11:58.0000005,8.904478719477538
2015-05-14 23:11:58.0000008,11.067957388780542
2015-05-14 23:11:58.0000002,14.30729288723387
2015-05-14 23:11:58.0000006,8.938584760561298
2015-04-22 09:54:06.0000002,8.928391451611787
2015-04-22 09:54:06.0000003,7.722683584136121
2009-03-22 07:02:02.0000001,8.791640425928108
2012-04-30 04:34:50.0000001,20.246658649233268
2009-01-21 09:13:50.0000003,3.953823563982951
2009-01-21 09:13:50.0000004,4.920586563403958
2009-01-21 09:13:50.0000001,7.786174280105115
2009-01-21 09:13:50.0000002,5.452879333524379
2010-06-11 18:07:10.0000002,6.0307319820558405
2010-06-11 18:07:10.0000001,3.8743687443716226
2010-06-11 18:07:10.0000004,12.711678605830457
2010-06-11 18:07:10.0000003,12.367371700028798
2012-09-01 19:04:18.0000002,9.590930739010673
2014-06-18 06:22:42.0000001,8.23946679964638
2014-06-18 06:22:42.0000002,13.432625004734746
2009-12-09 08:34:30.0000001,6.938050518142518
2009-12-09 08:34:30.0000002,5.556661942719074
2009-12-09 08:34:30.0000003,45.79361873818425
2009-12-09 08:34:30.0000004,48.80151002093362
2013-06-06 02:54:50.0000002,11.689041424984225
2013-06-06 02:54:50.0000003,8.352283400782653
2010-07-19 12:15:54.0000003,6.278350427244732
2010-07-19 12:15:54.0000002,12.962831792953693
2010-07-19 12:15:54.0000001,6.807750954075345
2010-07-19 12:15:54.0000004,5.641607943004146
2013-12-18 12:36:46.0000001,8.284593274368945
2013-12-18 12:36:46.0000003,25.71815675400603
2013-12-18 12:36:46.0000004,9.006641988115462
2013-12-18 12:36:46.0000002,9.140258740889294
2009-01-25 21:17:18.0000002,7.310371456750545
2009-01-25 21:17:18.0000003,6.221022022354646
2012-10-03 09:18:22.0000002,8.517445344723455
2012-10-03 09:18:22.0000003,8.926044198441105
2012-10-03 09:18:22.0000004,7.609395976176984
2012-10-03 09:18:22.0000001,13.708189400812444
2012-10-03 09:18:22.0000005,11.244698422220154
2012-06-13 19:49:50.0000003,11.889208462386705
2012-06-13 19:49:50.0000002,12.37321559896327
2012-06-13 19:49:50.0000001,5.786750568401203
2011-09-03 00:03:42.0000004,6.064273979729933
2011-09-03 00:03:42.0000009,16.002287886834438
2011-09-03 00:03:42.0000001,6.653112560639329
2011-09-03 00:03:42.0000003,7.844736280040252
2011-09-03 00:03:42.0000006,9.639726165406955
2011-09-03 00:03:42.0000002,7.957333034558815
2011-09-03 00:03:42.0000005,9.6434896524338
2009-01-27 13:27:30.0000002,9.225433633899684
2009-01-27 13:27:30.0000001,5.681286638027814
2009-07-03 00:41:38.0000001,9.395052886378835
2009-07-03 00:41:38.0000002,4.910049979939686
2010-05-29 11:51:30.0000001,5.239026581095914
2013-07-02 22:27:14.0000005,8.183441993272481
2013-07-02 22:27:14.0000003,13.373628640728839
2015-05-09 11:33:58.0000004,8.518409079646972
2015-05-09 11:33:58.0000001,8.520869594296983
2015-05-09 11:33:58.0000003,33.235638438833575
2011-07-18 00:04:54.0000002,6.491784763584292
2011-04-03 03:46:18.0000002,11.104554296200604
2009-11-03 13:04:46.0000003,5.5619071856744995
2009-11-03 13:04:46.0000002,17.090480671283785
2009-11-03 13:04:46.0000001,7.326063979842274
2010-06-25 14:00:14.0000002,7.801627108207413
2010-12-20 09:39:02.0000001,11.238683024489546
2010-12-20 09:39:02.0000002,6.292182798212707
2014-05-20 14:43:10.0000001,9.97303496570703
2014-05-20 14:43:10.0000002,7.5529243350706565
2010-09-16 05:07:10.0000001,6.83831612239328
2011-08-01 17:44:30.0000006,4.296632202593628
2011-08-01 17:44:30.0000005,6.033389268163319
2011-08-01 17:44:30.0000001,9.711105710395259
2011-08-01 17:44:30.0000002,9.1517172787876
2011-08-01 17:44:30.0000004,5.99908082223692
2011-03-01 07:23:14.0000003,6.5317188171752605
2011-03-01 07:23:14.0000001,5.9102073887274855
2011-06-24 13:23:18.0000004,11.84191924041761
2011-06-24 13:23:18.0000001,13.684427731619962
2011-06-24 13:23:18.0000002,15.913375944621748
2011-06-24 13:23:18.0000003,10.426115756721174
2013-11-19 02:41:10.0000001,12.056786824904975
2012-01-01 18:02:46.0000003,6.595376417260013
2012-01-01 18:02:46.0000002,8.616787594526613
2015-03-28 19:31:26.0000002,8.195458511007018
2015-03-28 19:31:26.0000006,9.598290013132555
2015-03-28 19:31:26.0000001,9.07817637756807
2015-03-28 19:31:26.0000005,13.090383922452475
2010-07-13 11:53:15.0000004,8.272257574198647
2010-07-13 11:53:15.0000001,9.273327269881975
2010-07-13 11:53:15.0000007,12.552358734442805
2010-07-13 11:53:15.0000002,8.629711530610166
2013-02-07 13:47:59.0000004,9.06951907926259
2013-02-07 13:47:59.0000001,4.703946581923901
2013-02-07 13:47:59.0000003,7.819895424433071
2013-08-08 14:38:43.0000001,6.047961021701212
2013-08-08 14:38:43.0000003,7.348498498529352
2015-05-19 13:58:11.0000003,26.464553583026373
2015-05-19 13:58:11.0000008,10.851183790707637
2015-05-19 13:58:11.0000005,12.369575230088685
2015-05-19 13:58:11.0000007,30.51250934209793
2015-05-19 13:58:11.0000004,7.8736506001000635
2015-05-19 13:58:11.0000002,13.3278223582588
2012-07-31 22:21:11.0000001,10.265507993323354
2012-07-31 22:21:11.0000002,7.17795280744258
2013-01-03 08:50:31.0000001,9.333852823702273
2013-01-03 08:50:31.0000002,6.764920845047527
2013-01-03 08:50:31.0000007,7.468748816038442
2013-01-03 08:50:31.0000004,7.545695550745677
2013-01-03 08:50:31.0000006,19.36036889827892
2013-01-03 08:50:31.0000005,18.576872972535057
2009-04-14 17:43:23.0000003,5.799035365280815
2009-04-14 17:43:23.0000007,11.227829334240141
2009-04-14 17:43:23.0000006,8.026356670914083
2009-04-14 17:43:23.0000008,5.077623188088637
2009-04-14 17:43:23.0000004,8.563226969747575
2009-04-14 17:43:23.0000005,5.310345080637035
2009-11-19 22:48:27.0000003,8.173659756282632
2009-11-19 22:48:27.0000002,20.374345856553646
2009-11-19 22:48:27.0000004,7.233654344331626
2013-02-15 00:37:15.0000003,14.827630579115521
2013-02-15 00:37:15.0000002,13.706862522462416
2013-02-15 00:37:15.0000001,9.352695043295626
2012-03-25 04:50:39.0000002,12.192095989636528
2012-03-24 23:33:59.0000001,7.626842578722517
2012-12-26 18:28:55.0000002,8.367385599715817
2012-12-26 18:28:55.0000005,13.863328878193443
2012-12-26 18:28:55.0000001,11.573958604415566
2012-12-26 18:28:55.0000003,5.585457368555581
2012-12-26 18:28:55.0000007,22.764341672505907
2012-12-26 18:28:55.0000006,53.94132519485993
2011-07-06 19:56:23.0000004,8.26614428787343
2011-07-06 19:56:23.0000002,6.377146062015527
2011-07-06 19:56:23.0000006,14.3516500895239
2011-07-06 19:56:23.0000007,10.038511196362379
2011-07-06 19:56:23.0000003,8.344060310850182
2014-12-15 10:41:15.0000001,7.823436051306544
2014-12-15 10:41:15.0000002,20.134278663301757
2014-12-15 10:41:15.0000003,11.884472582899889
2011-08-14 21:39:31.0000001,9.736646106648095
2011-08-14 21:39:31.0000002,9.325177532825819
2010-06-06 21:04:55.0000001,7.340771689674511
2013-09-27 19:02:51.0000001,12.128335541274737
2013-09-27 19:02:51.0000003,29.19329396502735
2013-09-27 19:02:51.0000004,7.967505830296886
2013-09-27 19:02:51.0000002,10.275395927098089
2013-05-28 18:24:27.0000003,11.889645921702595
2013-05-28 18:24:27.0000001,6.951721518880731
2013-05-28 18:24:27.0000004,7.467964880904219
2013-05-28 18:24:27.0000002,5.34092261585829
2015-06-15 14:34:03.0000002,6.7654949159637
2010-07-04 16:44:11.0000001,7.363466868411251
2010-07-04 16:44:11.0000002,193.9194409777715
2014-11-26 06:46:23.0000001,14.177188331255365
2010-07-27 11:37:43.0000001,14.58027921134044
2010-07-27 11:37:43.0000003,8.417066663223522
2010-07-27 11:37:43.0000005,15.516573779168084
2010-07-27 11:37:43.0000006,9.74136806184606
2010-07-27 11:37:43.0000004,8.591810673287455
2010-07-27 11:37:43.0000002,20.17137847454842
2010-12-19 16:25:15.0000004,11.404531423417211
2010-12-19 16:25:15.0000003,6.8653596585263585
2010-12-19 16:25:15.0000001,9.019076248266629
2012-08-19 12:06:39.0000001,6.237686693264095
2011-02-26 12:32:15.0000001,4.29426724353516
2011-02-26 12:32:15.0000002,4.902820558227631
2015-06-18 20:56:55.0000003,10.2887894340206
2015-06-18 20:56:55.0000005,28.61622978429159
2015-06-18 20:56:55.0000007,36.24755389656957
2015-06-18 20:56:55.0000006,8.052642763473614
2013-11-24 21:33:11.0000001,55.62093432975189
2013-11-24 21:33:11.0000002,11.575873458838942
2015-04-28 20:15:27.0000002,47.429236196469446
2015-04-28 20:15:27.0000006,8.951007657474747
2015-04-28 20:15:27.0000001,10.242894900335614
2015-04-28 20:15:27.0000005,8.583632463085905
2015-04-28 20:15:27.0000008,15.104026837516813
2013-01-23 13:49:19.0000002,9.061617006492725
2013-01-23 13:49:19.0000003,30.150946822863716
2014-03-12 19:19:31.0000003,21.97643711010187
2014-03-12 19:19:31.0000001,20.851759278887585
2014-03-12 19:19:31.0000002,9.03500824954699
2010-07-26 09:54:11.0000001,4.835729924966017
2012-01-03 08:49:15.0000002,7.184092988228713
2012-01-03 08:49:15.0000001,50.413610048799455
2012-01-03 08:49:15.0000004,7.583802312244188
2012-01-03 08:49:15.0000003,5.960556457105213
2012-11-05 14:49:19.0000002,15.174991708863672
2012-11-05 14:49:19.0000001,6.423786164544708
2012-06-09 19:03:11.0000004,9.218149008481305
2012-06-09 19:03:11.0000006,10.89696004688858
2012-06-09 19:03:11.0000002,5.1168404420936895
2012-06-09 19:03:11.0000003,12.468457863100411
2012-06-09 19:03:11.0000001,9.705962675094725
2010-10-17 23:12:19.0000004,9.477877813820669
2010-10-17 23:12:19.0000005,6.411229301882486
2010-10-17 23:12:19.0000001,5.7301290348950715
2010-10-17 23:12:19.0000002,11.038326107915054
2010-10-17 23:12:19.0000003,6.6559013435517045
2014-06-07 12:21:11.0000001,25.406647245013573
2014-06-07 12:21:11.0000004,8.542468545942484
2011-09-08 22:37:43.0000004,6.236345861223981
2011-09-08 22:37:43.0000003,10.417705090358595
2011-09-08 22:37:43.0000005,18.20509477557107
2011-09-08 22:37:43.0000002,11.599472312229864
2014-10-30 19:25:15.0000003,49.76036515360602
2014-10-30 19:25:15.0000005,8.112582813215795
2014-10-30 19:25:15.0000001,7.852142411868499
2014-10-30 19:25:15.0000002,35.81065361440915
2014-10-30 19:25:15.0000004,9.46738822936777
2010-06-18 22:52:11.0000002,5.666096443765582
2011-02-16 05:49:51.0000001,6.65359459578076
2011-09-13 13:31:51.0000004,6.934712658212902
2011-09-13 13:31:51.0000003,49.11462199661173
2011-09-13 13:31:51.0000002,5.986676829367298
2009-09-28 04:31:39.0000001,12.173054491654057
2009-01-11 03:31:55.0000001,15.284876413595612
2009-01-11 03:31:55.0000003,9.5742177272341
2009-01-11 03:31:55.0000004,11.46060737011203
2009-01-11 03:31:55.0000002,5.260001223794916
2014-01-24 03:38:19.0000001,18.8526639433735
2014-08-06 18:03:31.0000002,10.751682869067281
2014-08-06 18:03:31.0000001,9.5177099239977
2009-08-26 00:46:43.0000001,5.760553995307873
2014-01-19 09:28:55.0000001,18.835492815004272
2010-01-27 06:01:59.0000001,6.6045455995654265
2011-11-30 23:09:47.0000003,12.672991884779094
2011-11-30 23:09:47.0000002,11.979539184211262
2011-11-30 23:09:47.0000001,7.251985604511447
2014-08-03 23:37:31.0000003,11.32598400580855
2014-08-03 23:37:31.0000002,16.511413087098845
2014-08-03 23:37:31.0000001,9.298317364406557
2014-10-06 09:24:11.0000002,16.943981960634574
2014-10-06 09:24:11.0000004,24.892153443522602
2014-10-06 09:24:11.0000003,9.975692977620838
2014-10-06 09:24:11.0000001,10.055307124761839
2009-08-28 12:38:19.0000001,10.641838443768847
2009-08-28 12:38:19.0000004,17.180163027107938
