,pickup_datetime,fare_amount
5563,2011-09-22 20:05:22,11.821783573643643
5564,2011-09-22 20:05:22,14.031890376439605
5565,2011-09-22 20:05:22,6.559485075656539
5566,2014-08-09 01:27:30,8.733401899263754
5567,2011-02-15 05:44:42,14.904015881543728
5568,2011-02-15 05:44:42,48.26732333262453
5569,2014-10-31 12:04:26,21.80029743113346
5570,2014-10-31 12:04:26,8.179187366337374
5571,2015-02-09 07:16:26,7.224713781177343
5572,2015-02-09 07:16:26,7.838936825129622
5573,2015-02-09 07:16:26,8.881197909274306
5574,2015-02-09 07:16:26,7.471824419037148
5575,2015-02-09 07:16:26,10.458883434409017
5576,2015-02-09 07:16:26,7.527968995642823
5577,2015-02-09 07:16:26,10.80641767763018
5578,2011-09-08 17:26:34,8.3417148850599
5579,2011-09-08 17:26:34,11.292062820621595
5580,2011-09-08 17:26:34,9.42168465214354
5581,2011-09-08 17:26:34,7.164284783772473
5582,2013-04-10 21:03:42,7.980262657586081
5583,2013-04-10 21:03:42,10.269471660421459
5584,2013-04-10 21:03:42,7.631175164699471
5585,2013-04-10 21:03:42,12.327434329682092
5586,2013-04-10 21:03:42,7.367986794614353
5587,2011-12-29 19:29:50,7.548826478623596
5588,2011-12-29 19:29:50,15.539184143621696
5589,2011-12-29 19:29:50,10.128124250470592
5590,2013-09-26 15:50:06,6.486809353222725
5591,2013-09-26 15:50:06,13.26105066604714
5592,2013-09-26 15:50:06,7.747636342772694
5593,2013-09-26 15:50:06,11.056301342342977
5594,2013-09-26 15:50:06,8.809597101239433
5595,2012-10-01 07:18:06,6.301772062116925
5596,2012-10-01 07:18:06,8.592569672934133
5597,2013-03-14 21:43:46,14.323388812294525
5598,2012-10-05 23:47:02,9.668794845418233
5599,2009-02-08 00:04:06,12.66332432961326
5600,2009-02-08 00:04:06,34.787087520499426
5601,2012-02-04 22:47:18,7.349625594044028
5602,2012-02-04 22:47:18,8.561493123137097
5603,2012-05-06 03:01:10,7.942600326095999
5604,2012-05-06 03:01:10,13.645901802362005
5605,2014-07-08 08:56:58,9.288095067256563
5606,2010-01-09 08:29:14,4.007650837924302
5607,2010-01-09 08:29:14,7.195023140835474
5608,2010-01-09 08:29:14,15.866799606634231
5609,2010-01-09 08:29:14,5.278056375150754
5610,2010-12-06 03:36:58,5.781055788996127
5611,2011-10-19 05:25:18,23.830231634442043
5612,2011-10-19 05:25:18,7.803183490585525
5613,2014-06-14 08:13:22,16.228988403837775
5614,2014-06-14 08:13:22,16.12833513719079
5615,2014-06-14 08:13:22,15.85072628543412
5616,2011-02-19 10:14:58,6.545372442052667
5617,2014-12-25 03:10:26,12.749170316696564
5618,2009-06-16 14:32:38,5.768704538046222
5619,2009-06-16 14:32:38,6.376702976061097
5620,2009-06-16 14:32:38,4.440585098162046
5621,2009-06-16 14:32:38,7.924255917276241
5622,2009-06-16 14:32:38,6.225838449091498
5623,2009-06-16 14:32:38,16.70378369197715
5624,2010-08-16 17:14:18,49.340786226831824
5625,2013-04-29 09:18:06,7.4130541205881855
5626,2013-04-29 09:18:06,3.545319272629513
5627,2013-04-29 09:18:06,9.436075533494204
5628,2013-04-29 09:18:06,21.338727501583435
5629,2013-04-29 09:18:06,9.226442740057337
5630,2013-06-23 14:52:34,28.062050957636984
5631,2013-06-23 14:52:34,6.628867971922773
5632,2013-03-28 05:22:58,8.073738893875543
5633,2015-06-08 20:18:30,11.179905919181238
5634,2015-06-08 20:18:30,7.810678793055104
5635,2015-06-08 20:18:30,17.120459769416357
5636,2015-06-08 20:18:30,11.754174637927918
5637,2015-06-08 20:18:30,11.16201446928926
5638,2015-06-08 20:18:30,11.75233952141889
5639,2011-09-08 13:39:06,6.572777439488618
5640,2012-03-03 02:30:54,8.920018029687071
5641,2012-03-03 02:30:54,9.553397818051508
5642,2012-03-03 02:30:54,12.61256195503438
5643,2010-03-27 20:11:10,5.867184831124632
5644,2010-03-27 20:11:10,7.25526569371732
5645,2010-03-27 20:11:10,10.955523452068974
5646,2009-08-11 22:40:02,10.796669930508415
5647,2009-08-11 22:40:02,37.71905707685664
5648,2009-08-11 22:40:02,4.771423630349545
5649,2009-08-11 22:40:02,15.229390984303336
5650,2009-08-11 22:40:02,5.911306888771378
5651,2012-12-27 21:01:54,7.466803399656328
5652,2012-12-27 21:01:54,7.885346403011681
5653,2012-12-27 21:01:54,10.840156082136673
5654,2012-12-27 21:01:54,16.169114218723735
5655,2012-12-27 21:01:54,10.475397061806234
5656,2015-04-16 18:45:22,8.503308056828246
5657,2015-04-16 18:45:22,7.589533645752908
5658,2015-04-16 18:45:22,10.580248355697677
5659,2015-04-16 18:45:22,16.51053592559947
5660,2014-05-17 10:51:46,8.767235734100268
5661,2014-05-17 10:51:46,8.267182572635193
5662,2014-05-17 10:51:46,21.88604135376454
5663,2009-05-04 11:23:18,6.323088661218208
5664,2009-05-04 11:23:18,6.832930578445939
5665,2009-05-04 11:23:18,8.74870010199811
5666,2013-07-22 14:30:06,7.45254467970517
5667,2013-07-22 14:30:06,15.090790770835156
5668,2015-05-31 20:48:54,7.094383463038412
5669,2015-05-31 20:48:54,6.061442706311482
5670,2015-05-31 20:48:54,7.99302566606957
5671,2010-07-16 06:44:06,6.362773055891012
5672,2010-07-16 06:44:06,14.409612721607118
5673,2010-07-16 06:44:06,19.84133924291791
5674,2010-07-16 06:44:06,18.410283201815673
5675,2013-01-06 12:39:54,7.478829576813496
5676,2013-01-06 12:39:54,8.292875252534031
5677,2013-01-06 12:39:54,8.809455685792727
5678,2013-01-06 12:39:54,7.662143747668324
5679,2013-01-06 12:39:54,6.045594817048823
5680,2012-12-15 15:55:42,7.661365604260027
5681,2012-12-15 15:55:42,9.574783145019865
5682,2010-05-06 11:35:26,5.984249642150189
5683,2010-05-06 11:35:26,3.4276430317063387
5684,2014-01-06 10:16:02,16.65244753215984
5685,2014-01-06 10:16:02,7.3495967758685765
5686,2012-07-24 04:44:26,9.762454788638479
5687,2010-08-06 15:37:14,7.740895856054067
5688,2010-08-06 15:37:14,6.767219783564087
5689,2010-08-06 15:37:14,6.635606674046812
5690,2010-08-06 15:37:14,32.28111007776033
5691,2010-08-06 15:37:14,10.093944650220237
5692,2010-08-06 15:37:14,11.50335545072221
5693,2010-08-06 15:37:14,6.975289595425693
5694,2010-11-10 23:21:50,8.35223173106806
5695,2010-11-10 23:21:50,9.617752783397918
5696,2013-03-31 00:09:58,9.442740402820618
5697,2013-03-31 00:09:58,10.266772295318788
5698,2010-02-01 00:05:42,11.348533815881183
5699,2010-02-01 00:05:42,16.762071512127022
5700,2009-06-18 18:47:22,13.274164392031253
5701,2009-06-18 18:47:22,7.579458579215498
5702,2009-06-18 18:47:22,8.978217456020502
5703,2015-01-03 08:47:26,10.724349696740774
5704,2015-01-03 08:47:26,11.517052482375675
5705,2014-06-20 02:16:34,9.14140696225104
5706,2011-02-03 07:13:06,5.482094051943477
5707,2014-01-14 18:48:06,10.576395526386932
5708,2014-01-14 18:48:06,7.736981739660678
5709,2014-01-14 18:48:06,7.598984894364094
5710,2014-01-14 18:48:06,8.13585658869897
5711,2014-01-14 18:48:06,9.115168630999051
5712,2014-01-14 18:48:06,8.362983846742736
5713,2014-01-14 18:48:06,7.090924174784504
5714,2013-10-18 05:08:54,31.95770592351846
5715,2011-07-20 08:05:02,8.561570927951834
5716,2011-07-20 08:05:02,5.861722335559989
5717,2011-07-20 08:05:02,8.309960871520161
5718,2009-05-03 16:02:54,7.644402070794058
5719,2009-05-03 16:02:54,5.754404552980304
5720,2009-05-03 16:02:54,5.847907196014603
5721,2009-05-03 16:02:54,15.238093889667653
5722,2012-09-06 17:58:06,5.497379953429572
5723,2012-09-06 17:58:06,8.520429929110378
5724,2014-04-06 16:47:14,7.605439984500208
5725,2014-09-06 03:52:50,12.591776913707236
5726,2013-07-27 09:59:18,8.422559344228375
5727,2014-12-26 20:19:38,8.807906572806587
5728,2014-01-01 13:06:34,7.5853604787912445
5729,2011-12-25 15:35:54,7.9139217658880625
5730,2011-12-25 15:35:54,9.382793243373726
5731,2015-05-14 23:11:58,17.7735802795346
5732,2015-05-14 23:11:58,10.688466087888173
5733,2015-05-14 23:11:58,10.110050229925491
5734,2015-05-14 23:11:58,8.904478719477538
5735,2015-05-14 23:11:58,11.067957388780542
5736,2015-05-14 23:11:58,14.30729288723387
5737,2015-05-14 23:11:58,8.938584760561298
5738,2015-04-22 09:54:06,8.928391451611787
5739,2015-04-22 09:54:06,7.722683584136121
5740,2009-03-22 07:02:02,8.791640425928108
5741,2012-04-30 04:34:50,20.246658649233268
5742,2009-01-21 09:13:50,3.953823563982951
5743,2009-01-21 09:13:50,4.920586563403958
5744,2009-01-21 09:13:50,7.786174280105115
5745,2009-01-21 09:13:50,5.452879333524379
5746,2010-06-11 18:07:10,6.0307319820558405
5747,2010-06-11 18:07:10,3.8743687443716226
5748,2010-06-11 18:07:10,12.711678605830457
5749,2010-06-11 18:07:10,12.367371700028798
5750,2012-09-01 19:04:18,9.590930739010673
5751,2014-06-18 06:22:42,8.23946679964638
5752,2014-06-18 06:22:42,13.432625004734746
5753,2009-12-09 08:34:30,6.938050518142518
5754,2009-12-09 08:34:30,5.556661942719074
5755,2009-12-09 08:34:30,45.79361873818425
5756,2009-12-09 08:34:30,48.80151002093362
5757,2013-06-06 02:54:50,11.689041424984225
5758,2013-06-06 02:54:50,8.352283400782653
5759,2010-07-19 12:15:54,6.278350427244732
5760,2010-07-19 12:15:54,12.962831792953693
5761,2010-07-19 12:15:54,6.807750954075345
5762,2010-07-19 12:15:54,5.641607943004146
5763,2013-12-18 12:36:46,8.284593274368945
5764,2013-12-18 12:36:46,25.71815675400603
5765,2013-12-18 12:36:46,9.006641988115462
5766,2013-12-18 12:36:46,9.140258740889294
5767,2009-01-25 21:17:18,7.310371456750545
5768,2009-01-25 21:17:18,6.221022022354646
5769,2012-10-03 09:18:22,8.517445344723455
5770,2012-10-03 09:18:22,8.926044198441105
5771,2012-10-03 09:18:22,7.609395976176984
5772,2012-10-03 09:18:22,13.708189400812444
5773,2012-10-03 09:18:22,11.244698422220154
5774,2012-06-13 19:49:50,11.889208462386705
5775,2012-06-13 19:49:50,12.37321559896327
5776,2012-06-13 19:49:50,5.786750568401203
5777,2011-09-03 00:03:42,6.064273979729933
5778,2011-09-03 00:03:42,16.002287886834438
5779,2011-09-03 00:03:42,6.653112560639329
5780,2011-09-03 00:03:42,7.844736280040252
5781,2011-09-03 00:03:42,9.639726165406955
5782,2011-09-03 00:03:42,7.957333034558815
5783,2011-09-03 00:03:42,9.6434896524338
5784,2009-01-27 13:27:30,9.225433633899684
5785,2009-01-27 13:27:30,5.681286638027814
5786,2009-07-03 00:41:38,9.395052886378835
5787,2009-07-03 00:41:38,4.910049979939686
5788,2010-05-29 11:51:30,5.239026581095914
5789,2013-07-02 22:27:14,8.183441993272481
5790,2013-07-02 22:27:14,13.373628640728839
5791,2015-05-09 11:33:58,8.518409079646972
5792,2015-05-09 11:33:58,8.520869594296983
5793,2015-05-09 11:33:58,33.235638438833575
5794,2011-07-18 00:04:54,6.491784763584292
5795,2011-04-03 03:46:18,11.104554296200604
5796,2009-11-03 13:04:46,5.5619071856744995
5797,2009-11-03 13:04:46,17.090480671283785
5798,2009-11-03 13:04:46,7.326063979842274
5799,2010-06-25 14:00:14,7.801627108207413
5800,2010-12-20 09:39:02,11.238683024489546
5801,2010-12-20 09:39:02,6.292182798212707
5802,2014-05-20 14:43:10,9.97303496570703
5803,2014-05-20 14:43:10,7.5529243350706565
5804,2010-09-16 05:07:10,6.83831612239328
5805,2011-08-01 17:44:30,4.296632202593628
5806,2011-08-01 17:44:30,6.033389268163319
5807,2011-08-01 17:44:30,9.711105710395259
5808,2011-08-01 17:44:30,9.1517172787876
5809,2011-08-01 17:44:30,5.99908082223692
5810,2011-03-01 07:23:14,6.5317188171752605
5811,2011-03-01 07:23:14,5.9102073887274855
5812,2011-06-24 13:23:18,11.84191924041761
5813,2011-06-24 13:23:18,13.684427731619962
5814,2011-06-24 13:23:18,15.913375944621748
5815,2011-06-24 13:23:18,10.426115756721174
5816,2013-11-19 02:41:10,12.056786824904975
5817,2012-01-01 18:02:46,6.595376417260013
5818,2012-01-01 18:02:46,8.616787594526613
5819,2015-03-28 19:31:26,8.195458511007018
5820,2015-03-28 19:31:26,9.598290013132555
5821,2015-03-28 19:31:26,9.07817637756807
5822,2015-03-28 19:31:26,13.090383922452475
5823,2010-07-13 11:53:15,8.272257574198647
5824,2010-07-13 11:53:15,9.273327269881975
5825,2010-07-13 11:53:15,12.552358734442805
5826,2010-07-13 11:53:15,8.629711530610166
5827,2013-02-07 13:47:59,9.06951907926259
5828,2013-02-07 13:47:59,4.703946581923901
5829,2013-02-07 13:47:59,7.819895424433071
5830,2013-08-08 14:38:43,6.047961021701212
5831,2013-08-08 14:38:43,7.348498498529352
5832,2015-05-19 13:58:11,26.464553583026373
5833,2015-05-19 13:58:11,10.851183790707637
5834,2015-05-19 13:58:11,12.369575230088685
5835,2015-05-19 13:58:11,30.51250934209793
5836,2015-05-19 13:58:11,7.8736506001000635
5837,2015-05-19 13:58:11,13.3278223582588
5838,2012-07-31 22:21:11,10.265507993323354
5839,2012-07-31 22:21:11,7.17795280744258
5840,2013-01-03 08:50:31,9.333852823702273
5841,2013-01-03 08:50:31,6.764920845047527
5842,2013-01-03 08:50:31,7.468748816038442
5843,2013-01-03 08:50:31,7.545695550745677
5844,2013-01-03 08:50:31,19.36036889827892
5845,2013-01-03 08:50:31,18.576872972535057
5846,2009-04-14 17:43:23,5.799035365280815
5847,2009-04-14 17:43:23,11.227829334240141
5848,2009-04-14 17:43:23,8.026356670914083
5849,2009-04-14 17:43:23,5.077623188088637
5850,2009-04-14 17:43:23,8.563226969747575
5851,2009-04-14 17:43:23,5.310345080637035
5852,2009-11-19 22:48:27,8.173659756282632
5853,2009-11-19 22:48:27,20.374345856553646
5854,2009-11-19 22:48:27,7.233654344331626
5855,2013-02-15 00:37:15,14.827630579115521
5856,2013-02-15 00:37:15,13.706862522462416
5857,2013-02-15 00:37:15,9.352695043295626
5858,2012-03-25 04:50:39,12.192095989636528
5859,2012-03-24 23:33:59,7.626842578722517
5860,2012-12-26 18:28:55,8.367385599715817
5861,2012-12-26 18:28:55,13.863328878193443
5862,2012-12-26 18:28:55,11.573958604415566
5863,2012-12-26 18:28:55,5.585457368555581
5864,2012-12-26 18:28:55,22.764341672505907
5865,2012-12-26 18:28:55,53.94132519485993
5866,2011-07-06 19:56:23,8.26614428787343
5867,2011-07-06 19:56:23,6.377146062015527
5868,2011-07-06 19:56:23,14.3516500895239
5869,2011-07-06 19:56:23,10.038511196362379
5870,2011-07-06 19:56:23,8.344060310850182
5871,2014-12-15 10:41:15,7.823436051306544
5872,2014-12-15 10:41:15,20.134278663301757
5873,2014-12-15 10:41:15,11.884472582899889
5874,2011-08-14 21:39:31,9.736646106648095
5875,2011-08-14 21:39:31,9.325177532825819
5876,2010-06-06 21:04:55,7.340771689674511
5877,2013-09-27 19:02:51,12.128335541274737
5878,2013-09-27 19:02:51,29.19329396502735
5879,2013-09-27 19:02:51,7.967505830296886
5880,2013-09-27 19:02:51,10.275395927098089
5881,2013-05-28 18:24:27,11.889645921702595
5882,2013-05-28 18:24:27,6.951721518880731
5883,2013-05-28 18:24:27,7.467964880904219
5884,2013-05-28 18:24:27,5.34092261585829
5885,2015-06-15 14:34:03,6.7654949159637
5886,2010-07-04 16:44:11,7.363466868411251
5887,2010-07-04 16:44:11,193.9194409777715
5888,2014-11-26 06:46:23,14.177188331255365
5889,2010-07-27 11:37:43,14.58027921134044
5890,2010-07-27 11:37:43,8.417066663223522
5891,2010-07-27 11:37:43,15.516573779168084
5892,2010-07-27 11:37:43,9.74136806184606
5893,2010-07-27 11:37:43,8.591810673287455
5894,2010-07-27 11:37:43,20.17137847454842
5895,2010-12-19 16:25:15,11.404531423417211
5896,2010-12-19 16:25:15,6.8653596585263585
5897,2010-12-19 16:25:15,9.019076248266629
5898,2012-08-19 12:06:39,6.237686693264095
5899,2011-02-26 12:32:15,4.29426724353516
5900,2011-02-26 12:32:15,4.902820558227631
5901,2015-06-18 20:56:55,10.2887894340206
5902,2015-06-18 20:56:55,28.61622978429159
5903,2015-06-18 20:56:55,36.24755389656957
5904,2015-06-18 20:56:55,8.052642763473614
5905,2013-11-24 21:33:11,55.62093432975189
5906,2013-11-24 21:33:11,11.575873458838942
5907,2015-04-28 20:15:27,47.429236196469446
5908,2015-04-28 20:15:27,8.951007657474747
5909,2015-04-28 20:15:27,10.242894900335614
5910,2015-04-28 20:15:27,8.583632463085905
5911,2015-04-28 20:15:27,15.104026837516813
5912,2013-01-23 13:49:19,9.061617006492725
5913,2013-01-23 13:49:19,30.150946822863716
5914,2014-03-12 19:19:31,21.97643711010187
5915,2014-03-12 19:19:31,20.851759278887585
5916,2014-03-12 19:19:31,9.03500824954699
5917,2010-07-26 09:54:11,4.835729924966017
5918,2012-01-03 08:49:15,7.184092988228713
5919,2012-01-03 08:49:15,50.413610048799455
5920,2012-01-03 08:49:15,7.583802312244188
5921,2012-01-03 08:49:15,5.960556457105213
5922,2012-11-05 14:49:19,15.174991708863672
5923,2012-11-05 14:49:19,6.423786164544708
5924,2012-06-09 19:03:11,9.218149008481305
5925,2012-06-09 19:03:11,10.89696004688858
5926,2012-06-09 19:03:11,5.1168404420936895
5927,2012-06-09 19:03:11,12.468457863100411
5928,2012-06-09 19:03:11,9.705962675094725
5929,2010-10-17 23:12:19,9.477877813820669
5930,2010-10-17 23:12:19,6.411229301882486
5931,2010-10-17 23:12:19,5.7301290348950715
5932,2010-10-17 23:12:19,11.038326107915054
5933,2010-10-17 23:12:19,6.6559013435517045
5934,2014-06-07 12:21:11,25.406647245013573
5935,2014-06-07 12:21:11,8.542468545942484
5936,2011-09-08 22:37:43,6.236345861223981
5937,2011-09-08 22:37:43,10.417705090358595
5938,2011-09-08 22:37:43,18.20509477557107
5939,2011-09-08 22:37:43,11.599472312229864
5940,2014-10-30 19:25:15,49.76036515360602
5941,2014-10-30 19:25:15,8.112582813215795
5942,2014-10-30 19:25:15,7.852142411868499
5943,2014-10-30 19:25:15,35.81065361440915
5944,2014-10-30 19:25:15,9.46738822936777
5945,2010-06-18 22:52:11,5.666096443765582
5946,2011-02-16 05:49:51,6.65359459578076
5947,2011-09-13 13:31:51,6.934712658212902
5948,2011-09-13 13:31:51,49.11462199661173
5949,2011-09-13 13:31:51,5.986676829367298
5950,2009-09-28 04:31:39,12.173054491654057
5951,2009-01-11 03:31:55,15.284876413595612
5952,2009-01-11 03:31:55,9.5742177272341
5953,2009-01-11 03:31:55,11.46060737011203
5954,2009-01-11 03:31:55,5.260001223794916
5955,2014-01-24 03:38:19,18.8526639433735
5956,2014-08-06 18:03:31,10.751682869067281
5957,2014-08-06 18:03:31,9.5177099239977
5958,2009-08-26 00:46:43,5.760553995307873
5959,2014-01-19 09:28:55,18.835492815004272
5960,2010-01-27 06:01:59,6.6045455995654265
5961,2011-11-30 23:09:47,12.672991884779094
5962,2011-11-30 23:09:47,11.979539184211262
5963,2011-11-30 23:09:47,7.251985604511447
5964,2014-08-03 23:37:31,11.32598400580855
5965,2014-08-03 23:37:31,16.511413087098845
5966,2014-08-03 23:37:31,9.298317364406557
5967,2014-10-06 09:24:11,16.943981960634574
5968,2014-10-06 09:24:11,24.892153443522602
5969,2014-10-06 09:24:11,9.975692977620838
5970,2014-10-06 09:24:11,10.055307124761839
5971,2009-08-28 12:38:19,10.641838443768847
5972,2009-08-28 12:38:19,17.180163027107938
5973,2009-08-28 12:38:19,22.99139123217401
5974,2009-08-28 12:38:19,7.247729482774503
5975,2012-03-15 18:23:55,7.415499539102257
5976,2012-03-15 18:23:55,12.546651482852667
5977,2012-03-15 18:23:55,8.340189716612713
5978,2012-03-15 18:23:55,8.241515672283185
5979,2011-11-23 21:07:43,6.1515667426492655
5980,2011-11-23 21:07:43,12.519898783541521
5981,2012-11-23 07:58:23,8.083603986859089
5982,2010-11-17 19:10:23,19.1356022662776
5983,2010-11-17 19:10:23,7.509313944653968
5984,2010-11-17 19:10:23,6.737948446317205
5985,2010-11-17 19:10:23,24.581374801337006
5986,2010-11-17 19:10:23,10.30587783563169
5987,2010-11-17 19:10:23,5.473135403982269
5988,2015-02-14 13:15:19,12.26647084221031
5989,2015-02-14 13:15:19,10.58230374672894
5990,2015-02-14 13:15:19,7.77258893303042
5991,2015-02-14 13:15:19,8.984138761343274
5992,2015-02-14 13:15:19,15.84511039968902
5993,2013-01-12 22:40:39,5.61298021543962
5994,2013-01-12 22:40:39,11.105217652903775
5995,2013-01-12 22:40:39,14.50369159691354
5996,2013-01-12 22:40:39,8.41972393708329
5997,2013-01-12 22:40:39,6.297670981618467
5998,2011-04-12 12:06:07,6.586278252382272
5999,2011-04-12 12:06:07,23.37061020241663
6000,2010-11-04 20:14:39,5.98840497586616
6001,2010-11-04 20:14:39,6.249551717537997
6002,2010-11-04 20:14:39,8.034028855461202
6003,2010-11-04 20:14:39,6.999242962772769
6004,2010-11-04 20:14:39,7.103838241928315
6005,2011-04-25 19:14:55,6.5307395848444685
6006,2011-04-25 19:14:55,7.133692150939623
6007,2011-04-25 19:14:55,7.814920372652068
6008,2011-04-25 19:14:55,7.292745004174776
6009,2011-04-25 19:14:55,7.554328272360635
6010,2010-02-15 14:20:31,8.497176049744212
6011,2013-03-23 15:41:07,9.353601045660525
6012,2013-03-23 15:41:07,9.368046143479205
6013,2013-03-23 15:41:07,7.736322337066213
6014,2012-12-09 06:04:39,48.79508481973289
6015,2013-11-07 16:38:15,5.740525807496397
6016,2013-11-07 16:38:15,8.519269318846
6017,2013-11-07 16:38:15,7.459269040459731
6018,2011-08-08 11:18:15,8.498347462395486
6019,2011-08-08 11:18:15,7.8122499666574186
6020,2011-08-08 11:18:15,8.281468184069581
6021,2009-05-08 22:14:51,4.748584642949027
6022,2009-05-08 22:14:51,12.257734689301287
6023,2009-05-08 22:14:51,12.365844246251982
